hotel,is_canceled,lead_time,previous_cancellations,previous_bookings_not_canceled,booking_changes,total_of_special_requests,is_repeated_guest,deposit_type,reserved_room_type
City Hotel,0,198,0,0,0,2,0,No Deposit,D
City Hotel,1,125,0,0,0,0,0,Non Refund,A
City Hotel,1,96,0,0,0,0,0,Non Refund,A
City Hotel,0,128,0,0,0,1,0,No Deposit,D
Resort Hotel,0,3,0,0,0,1,0,No Deposit,C
City Hotel,0,9,0,0,0,1,0,No Deposit,A
City Hotel,0,49,0,0,0,2,0,No Deposit,D
Resort Hotel,1,200,0,0,0,1,0,No Deposit,A
City Hotel,1,139,0,0,0,0,0,Non Refund,A
City Hotel,0,2,0,0,0,1,0,No Deposit,A
Resort Hotel,0,306,0,0,0,1,0,No Deposit,A
City Hotel,0,58,0,0,0,2,0,No Deposit,A
Resort Hotel,0,317,0,0,1,0,0,No Deposit,D
City Hotel,1,218,0,0,0,0,0,No Deposit,A
City Hotel,1,21,0,0,0,1,0,No Deposit,A
Resort Hotel,0,45,0,0,0,1,0,No Deposit,C
City Hotel,0,9,0,0,1,2,0,No Deposit,D
City Hotel,0,2,0,0,0,0,0,No Deposit,A
City Hotel,0,51,0,0,0,3,0,No Deposit,A
City Hotel,0,49,0,0,0,1,0,No Deposit,A
City Hotel,1,30,0,0,0,2,0,No Deposit,A
Resort Hotel,1,86,0,0,0,2,0,No Deposit,C
Resort Hotel,0,125,0,0,0,1,0,No Deposit,E
City Hotel,0,113,0,0,0,0,0,No Deposit,A
Resort Hotel,1,15,0,0,0,0,0,No Deposit,A
Resort Hotel,0,133,0,0,2,0,0,No Deposit,A
City Hotel,0,141,0,0,0,0,0,No Deposit,A
City Hotel,1,191,0,0,0,1,0,No Deposit,A
Resort Hotel,0,158,0,0,4,0,0,No Deposit,G
City Hotel,0,5,0,0,0,2,0,No Deposit,D
City Hotel,0,83,0,0,0,2,0,No Deposit,A
City Hotel,0,176,0,0,1,1,0,No Deposit,A
City Hotel,1,180,0,0,0,0,0,No Deposit,A
City Hotel,0,182,0,0,0,2,0,No Deposit,D
Resort Hotel,0,134,0,0,1,1,0,No Deposit,A
City Hotel,0,423,0,0,1,2,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,Non Refund,A
Resort Hotel,0,1,0,0,2,1,0,No Deposit,A
Resort Hotel,1,124,0,0,1,0,0,Non Refund,A
Resort Hotel,0,153,0,0,0,2,0,No Deposit,E
City Hotel,1,24,0,0,1,1,0,No Deposit,D
City Hotel,0,41,0,1,0,2,0,No Deposit,D
Resort Hotel,0,37,0,0,0,2,0,No Deposit,A
City Hotel,0,4,0,0,0,0,0,No Deposit,A
Resort Hotel,0,12,0,0,0,2,0,No Deposit,D
City Hotel,0,4,0,0,0,0,0,No Deposit,A
City Hotel,1,28,0,0,0,0,0,No Deposit,A
City Hotel,1,212,0,0,0,0,0,No Deposit,A
City Hotel,0,174,0,0,0,1,0,No Deposit,A
City Hotel,0,5,0,0,0,2,0,No Deposit,A
City Hotel,0,50,0,0,0,1,0,No Deposit,A
City Hotel,1,201,0,0,0,1,0,No Deposit,A
City Hotel,1,0,0,0,0,0,0,No Deposit,P
City Hotel,0,22,0,0,0,0,0,No Deposit,D
City Hotel,0,168,0,0,0,1,0,No Deposit,A
City Hotel,0,26,0,0,1,0,0,No Deposit,A
Resort Hotel,0,205,0,0,0,1,0,No Deposit,A
Resort Hotel,0,62,0,0,1,0,1,No Deposit,A
Resort Hotel,1,42,0,0,0,2,0,No Deposit,A
Resort Hotel,1,313,0,0,0,2,0,No Deposit,A
Resort Hotel,0,5,0,10,0,0,1,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,0,16,0,0,0,2,0,No Deposit,A
City Hotel,0,7,0,0,0,0,0,No Deposit,A
City Hotel,1,134,0,0,0,0,0,No Deposit,G
Resort Hotel,0,94,0,0,0,0,0,No Deposit,D
City Hotel,0,138,0,0,0,1,0,No Deposit,A
Resort Hotel,0,178,0,0,1,1,0,No Deposit,A
City Hotel,1,20,0,0,0,0,0,No Deposit,A
City Hotel,0,15,0,0,0,1,0,No Deposit,A
City Hotel,1,396,0,0,1,0,0,No Deposit,A
City Hotel,1,315,0,0,0,0,0,No Deposit,A
City Hotel,1,56,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,0,0,0,0,No Deposit,A
City Hotel,0,120,0,0,0,0,0,No Deposit,A
Resort Hotel,0,24,0,0,0,4,0,No Deposit,D
City Hotel,0,17,0,0,0,2,0,No Deposit,A
Resort Hotel,0,2,0,10,0,1,0,No Deposit,A
City Hotel,1,348,0,0,0,0,0,Non Refund,A
City Hotel,1,115,0,0,0,1,0,No Deposit,D
City Hotel,0,8,0,0,0,0,0,No Deposit,F
Resort Hotel,0,0,1,24,0,0,1,No Deposit,A
City Hotel,1,286,0,0,0,0,0,Non Refund,A
City Hotel,1,61,0,0,0,0,0,No Deposit,D
City Hotel,0,71,0,0,0,1,0,No Deposit,D
Resort Hotel,1,76,0,0,0,1,0,No Deposit,A
City Hotel,1,164,0,0,2,1,0,No Deposit,A
Resort Hotel,0,167,0,0,0,1,0,No Deposit,A
City Hotel,0,20,0,0,0,0,0,No Deposit,A
City Hotel,1,15,0,0,0,0,0,No Deposit,A
City Hotel,1,50,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,1,0,0,No Deposit,E
City Hotel,0,46,0,0,0,1,0,No Deposit,A
Resort Hotel,1,25,0,0,0,2,0,No Deposit,A
City Hotel,0,141,0,0,0,0,0,No Deposit,A
City Hotel,0,14,0,0,0,0,0,No Deposit,G
City Hotel,1,15,0,0,0,0,0,No Deposit,A
Resort Hotel,0,124,0,0,0,0,0,No Deposit,A
City Hotel,1,210,0,0,0,0,0,No Deposit,A
City Hotel,1,138,0,0,0,1,0,No Deposit,D
City Hotel,0,9,0,0,0,0,0,No Deposit,A
City Hotel,0,175,0,0,2,0,0,No Deposit,F
Resort Hotel,0,1,1,27,0,1,0,No Deposit,A
City Hotel,0,195,0,0,0,1,0,No Deposit,A
City Hotel,1,53,0,0,0,0,0,No Deposit,A
City Hotel,1,127,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,3,0,1,0,No Deposit,A
Resort Hotel,0,203,0,0,4,0,0,No Deposit,A
City Hotel,1,34,0,0,0,1,0,No Deposit,A
City Hotel,0,60,0,0,0,0,0,No Deposit,A
City Hotel,1,99,0,0,0,0,0,No Deposit,D
City Hotel,0,7,0,0,1,1,0,No Deposit,A
City Hotel,0,204,0,0,0,1,0,No Deposit,A
City Hotel,1,205,0,0,0,1,0,No Deposit,A
City Hotel,0,405,0,0,0,0,0,No Deposit,A
City Hotel,0,261,0,0,5,1,0,No Deposit,A
City Hotel,1,58,0,0,0,0,0,No Deposit,A
City Hotel,0,37,0,0,0,1,0,No Deposit,A
City Hotel,1,198,0,0,0,0,0,No Deposit,A
City Hotel,0,16,0,0,0,3,0,No Deposit,A
Resort Hotel,0,0,0,0,1,0,1,No Deposit,A
City Hotel,0,158,0,0,1,0,0,No Deposit,A
City Hotel,0,151,0,0,0,0,0,No Deposit,A
Resort Hotel,0,156,0,0,0,0,0,No Deposit,A
City Hotel,1,8,0,0,0,0,0,No Deposit,A
City Hotel,1,141,0,0,0,0,0,No Deposit,A
City Hotel,1,113,0,0,0,2,0,No Deposit,A
City Hotel,0,84,0,0,0,1,0,No Deposit,A
Resort Hotel,1,181,0,0,0,0,0,No Deposit,A
City Hotel,1,457,0,0,0,1,0,No Deposit,A
City Hotel,1,298,0,0,0,0,0,No Deposit,D
City Hotel,0,2,0,0,0,0,0,No Deposit,A
City Hotel,0,27,0,0,0,1,0,No Deposit,A
City Hotel,0,350,0,0,1,1,0,No Deposit,A
Resort Hotel,0,162,0,0,0,0,0,No Deposit,A
City Hotel,1,178,0,0,0,0,0,Non Refund,A
Resort Hotel,1,134,0,0,0,0,0,No Deposit,H
City Hotel,0,135,0,0,0,0,0,No Deposit,A
City Hotel,0,317,0,0,2,3,0,No Deposit,A
Resort Hotel,0,7,0,0,0,2,0,No Deposit,A
City Hotel,0,9,0,0,0,1,0,No Deposit,D
Resort Hotel,0,1,0,4,0,2,1,No Deposit,A
City Hotel,1,38,0,0,0,0,0,Non Refund,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,0,97,0,0,1,1,0,No Deposit,A
City Hotel,0,16,0,0,0,1,0,No Deposit,A
Resort Hotel,0,227,0,0,0,0,0,No Deposit,A
Resort Hotel,0,29,0,0,0,0,0,No Deposit,E
City Hotel,1,26,0,0,0,1,0,No Deposit,A
City Hotel,0,199,0,0,0,2,0,No Deposit,A
City Hotel,1,186,0,0,0,0,0,Non Refund,A
City Hotel,1,179,0,0,0,0,0,No Deposit,F
Resort Hotel,0,9,0,0,0,0,0,No Deposit,A
City Hotel,1,55,0,0,0,0,0,No Deposit,E
City Hotel,0,322,0,0,0,1,0,No Deposit,A
City Hotel,1,113,0,0,0,0,0,No Deposit,A
City Hotel,0,103,0,0,0,1,0,No Deposit,A
Resort Hotel,0,216,0,0,0,2,0,No Deposit,E
City Hotel,1,242,0,0,0,1,0,No Deposit,D
City Hotel,1,138,0,0,0,1,0,No Deposit,F
City Hotel,1,518,0,0,0,0,0,No Deposit,A
Resort Hotel,0,40,0,0,2,0,0,No Deposit,A
City Hotel,0,12,0,0,1,0,0,No Deposit,A
City Hotel,0,139,0,0,0,1,0,No Deposit,A
City Hotel,0,1,0,1,0,0,1,No Deposit,A
City Hotel,0,476,0,0,1,0,0,No Deposit,A
City Hotel,1,148,0,0,0,0,0,Non Refund,A
City Hotel,1,104,0,0,0,0,0,No Deposit,A
City Hotel,0,174,0,0,0,0,0,No Deposit,F
City Hotel,0,183,0,0,0,1,0,No Deposit,F
Resort Hotel,0,42,0,0,0,1,0,No Deposit,A
City Hotel,0,19,0,0,0,1,0,No Deposit,A
Resort Hotel,0,95,0,0,0,1,0,No Deposit,A
City Hotel,1,206,0,0,0,0,0,No Deposit,D
City Hotel,0,39,0,0,0,1,0,No Deposit,A
City Hotel,1,52,0,0,0,0,0,No Deposit,A
City Hotel,1,86,0,0,0,0,0,No Deposit,A
City Hotel,1,89,0,0,0,0,0,No Deposit,A
City Hotel,0,20,0,7,0,0,1,No Deposit,A
Resort Hotel,1,48,0,0,0,0,0,No Deposit,D
City Hotel,0,24,0,0,0,2,0,No Deposit,A
City Hotel,1,30,0,0,0,0,0,No Deposit,A
City Hotel,0,110,0,0,0,0,0,No Deposit,D
Resort Hotel,0,241,0,0,0,0,0,No Deposit,A
Resort Hotel,0,41,0,0,0,1,0,No Deposit,E
City Hotel,0,24,0,0,0,0,0,No Deposit,A
City Hotel,1,235,0,0,0,1,0,No Deposit,A
Resort Hotel,0,3,0,0,0,0,0,No Deposit,A
City Hotel,0,8,0,0,0,1,0,No Deposit,D
City Hotel,1,191,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
Resort Hotel,1,309,0,0,0,1,0,No Deposit,D
City Hotel,0,102,0,0,0,0,0,No Deposit,D
City Hotel,1,115,0,0,0,2,0,No Deposit,E
Resort Hotel,0,379,0,0,0,1,0,No Deposit,D
City Hotel,1,29,0,0,0,0,0,No Deposit,E
Resort Hotel,0,1,0,0,0,1,0,No Deposit,A
City Hotel,0,134,0,0,0,0,0,No Deposit,A
Resort Hotel,0,320,0,0,0,1,0,No Deposit,D
Resort Hotel,0,161,0,0,0,1,0,No Deposit,E
City Hotel,0,9,0,0,0,2,0,No Deposit,E
City Hotel,0,173,0,0,1,0,0,No Deposit,A
City Hotel,0,19,0,0,0,1,0,No Deposit,A
City Hotel,0,414,0,0,0,1,0,No Deposit,A
City Hotel,1,105,0,0,0,0,0,Non Refund,A
City Hotel,1,229,0,0,0,0,0,No Deposit,A
City Hotel,0,142,0,0,0,1,0,No Deposit,A
City Hotel,0,89,0,0,2,1,0,No Deposit,A
Resort Hotel,0,201,0,0,0,3,0,No Deposit,E
City Hotel,1,172,0,0,0,1,0,No Deposit,A
City Hotel,0,48,0,0,0,1,0,No Deposit,A
City Hotel,0,42,0,0,0,1,0,No Deposit,D
City Hotel,0,108,0,0,0,0,0,No Deposit,A
City Hotel,1,78,0,0,0,1,0,No Deposit,D
Resort Hotel,0,1,0,1,2,3,1,No Deposit,A
City Hotel,0,210,0,0,0,1,0,No Deposit,A
Resort Hotel,0,26,0,0,0,1,0,No Deposit,A
Resort Hotel,1,89,0,0,0,0,0,No Deposit,A
City Hotel,0,0,0,0,0,2,0,No Deposit,A
City Hotel,1,450,0,0,0,0,0,Non Refund,A
City Hotel,0,1,0,0,0,0,0,No Deposit,D
City Hotel,0,70,0,0,0,2,0,No Deposit,E
Resort Hotel,0,94,0,0,0,0,0,No Deposit,A
Resort Hotel,0,124,0,0,0,0,0,No Deposit,D
Resort Hotel,0,305,0,0,0,0,0,No Deposit,A
Resort Hotel,0,106,0,0,0,0,0,No Deposit,D
Resort Hotel,1,177,0,0,0,0,0,No Deposit,A
City Hotel,0,72,0,0,0,1,0,No Deposit,F
City Hotel,0,189,0,0,0,2,0,No Deposit,A
City Hotel,1,211,0,0,1,1,0,No Deposit,B
City Hotel,1,96,0,0,0,0,0,Non Refund,A
City Hotel,0,96,0,0,0,2,0,No Deposit,A
Resort Hotel,0,31,0,0,0,0,0,No Deposit,A
City Hotel,0,42,0,0,2,0,0,No Deposit,A
Resort Hotel,1,26,0,0,0,0,0,No Deposit,A
Resort Hotel,1,82,0,0,0,2,0,No Deposit,A
Resort Hotel,0,2,0,0,1,2,0,No Deposit,A
City Hotel,0,33,0,0,0,0,0,No Deposit,A
City Hotel,0,184,0,0,0,0,0,No Deposit,D
City Hotel,1,214,0,0,0,0,0,No Deposit,A
City Hotel,1,236,0,0,0,1,0,No Deposit,A
City Hotel,0,26,0,0,1,0,0,No Deposit,A
Resort Hotel,1,336,0,0,0,1,0,No Deposit,A
City Hotel,0,127,0,0,0,1,0,No Deposit,A
City Hotel,1,145,0,0,0,0,0,No Deposit,D
City Hotel,1,23,0,0,0,0,0,Non Refund,A
City Hotel,1,177,0,0,0,0,0,No Deposit,A
City Hotel,1,31,0,0,0,0,0,No Deposit,A
City Hotel,0,21,0,0,0,0,0,No Deposit,A
City Hotel,1,34,0,0,0,1,0,No Deposit,E
City Hotel,0,4,0,0,0,2,0,No Deposit,A
City Hotel,0,457,0,0,1,1,0,No Deposit,A
City Hotel,1,112,0,0,0,0,0,No Deposit,A
City Hotel,0,18,0,1,0,1,1,No Deposit,A
Resort Hotel,0,21,0,0,0,2,0,No Deposit,D
City Hotel,0,28,0,0,1,0,0,No Deposit,A
City Hotel,1,135,0,0,0,2,0,No Deposit,A
Resort Hotel,1,89,0,0,0,2,0,No Deposit,D
City Hotel,1,8,0,0,0,1,0,No Deposit,D
Resort Hotel,1,87,0,0,0,1,0,No Deposit,C
City Hotel,1,2,0,0,0,1,0,No Deposit,A
City Hotel,1,317,0,0,0,0,0,No Deposit,D
City Hotel,1,122,0,0,0,0,0,No Deposit,A
Resort Hotel,0,33,0,0,0,0,0,No Deposit,C
City Hotel,0,162,0,0,0,0,0,No Deposit,A
City Hotel,0,11,0,0,0,0,0,No Deposit,A
Resort Hotel,0,94,0,0,0,0,0,No Deposit,D
Resort Hotel,0,28,0,0,0,2,0,No Deposit,C
City Hotel,0,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,407,0,0,0,2,0,No Deposit,D
City Hotel,0,175,0,0,2,0,0,No Deposit,D
Resort Hotel,1,135,0,0,0,2,0,No Deposit,C
City Hotel,1,175,0,0,0,0,0,Non Refund,A
City Hotel,0,21,0,0,0,1,0,No Deposit,A
Resort Hotel,0,112,0,0,0,0,0,No Deposit,A
Resort Hotel,1,172,0,0,1,0,0,No Deposit,E
City Hotel,0,22,0,0,1,0,0,No Deposit,A
Resort Hotel,0,152,0,0,4,0,0,No Deposit,D
City Hotel,1,434,0,0,0,0,0,No Deposit,A
City Hotel,1,92,0,0,0,0,0,Non Refund,A
City Hotel,0,110,0,0,0,0,0,No Deposit,D
City Hotel,0,17,0,0,0,0,0,No Deposit,A
City Hotel,1,62,0,0,0,0,0,Non Refund,A
Resort Hotel,1,253,0,0,0,1,0,No Deposit,A
City Hotel,1,62,0,0,0,0,0,No Deposit,A
City Hotel,0,72,0,0,0,0,0,No Deposit,F
Resort Hotel,0,14,0,0,0,0,0,No Deposit,D
Resort Hotel,0,76,0,0,1,0,0,No Deposit,E
Resort Hotel,0,1,0,0,0,1,0,No Deposit,A
Resort Hotel,0,0,0,0,1,0,0,No Deposit,A
Resort Hotel,0,10,0,0,0,0,0,No Deposit,A
City Hotel,0,2,0,1,0,2,1,No Deposit,A
City Hotel,0,126,0,0,0,0,0,No Deposit,D
City Hotel,0,170,0,0,0,1,0,No Deposit,D
City Hotel,1,81,0,0,0,0,0,No Deposit,E
City Hotel,1,16,0,0,0,0,0,No Deposit,A
City Hotel,1,61,0,0,0,4,0,No Deposit,D
City Hotel,1,62,0,0,0,1,0,No Deposit,D
City Hotel,1,131,0,0,1,0,0,No Deposit,A
Resort Hotel,0,5,0,0,0,1,0,No Deposit,E
City Hotel,0,14,0,0,0,2,0,No Deposit,D
Resort Hotel,0,26,0,0,0,0,0,No Deposit,A
City Hotel,0,45,0,0,0,0,0,No Deposit,A
Resort Hotel,1,275,0,0,0,2,0,No Deposit,D
Resort Hotel,1,176,0,0,0,0,0,No Deposit,H
Resort Hotel,0,4,0,0,0,1,0,No Deposit,C
City Hotel,0,240,0,0,0,2,0,No Deposit,A
City Hotel,0,448,0,0,0,1,0,No Deposit,A
City Hotel,0,58,0,0,0,0,0,No Deposit,D
Resort Hotel,1,28,0,0,0,0,0,No Deposit,G
City Hotel,1,158,0,0,0,1,0,No Deposit,A
Resort Hotel,0,163,0,0,1,0,0,No Deposit,A
Resort Hotel,0,1,0,0,0,1,0,No Deposit,A
City Hotel,0,181,0,0,0,0,0,No Deposit,D
City Hotel,1,13,0,0,0,2,0,No Deposit,D
City Hotel,1,56,0,0,0,0,0,Non Refund,A
Resort Hotel,0,20,0,0,0,1,0,No Deposit,A
City Hotel,0,95,0,0,0,2,0,No Deposit,D
Resort Hotel,0,0,0,0,2,0,0,No Deposit,D
City Hotel,0,110,0,0,0,0,0,No Deposit,A
Resort Hotel,1,251,0,0,0,1,0,No Deposit,E
City Hotel,1,12,0,0,0,0,0,No Deposit,A
City Hotel,1,128,0,0,0,0,0,No Deposit,A
City Hotel,1,368,0,0,0,0,0,Non Refund,A
City Hotel,1,629,0,0,0,0,0,Non Refund,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,A
City Hotel,0,25,0,0,0,0,0,No Deposit,A
City Hotel,1,164,0,0,0,0,0,Non Refund,A
City Hotel,1,183,0,0,0,0,0,Non Refund,A
Resort Hotel,0,4,0,0,1,0,0,No Deposit,A
City Hotel,0,81,0,0,0,1,0,No Deposit,A
Resort Hotel,0,7,0,0,0,1,0,No Deposit,D
Resort Hotel,0,1,0,0,0,0,0,No Deposit,G
Resort Hotel,1,234,0,0,0,2,0,No Deposit,E
City Hotel,1,78,0,0,0,0,0,No Deposit,D
City Hotel,1,180,0,0,0,0,0,No Deposit,D
City Hotel,1,152,0,0,0,1,0,No Deposit,A
Resort Hotel,0,142,0,0,0,1,0,No Deposit,A
City Hotel,0,8,0,3,0,2,1,No Deposit,A
Resort Hotel,1,147,0,0,0,1,0,No Deposit,A
City Hotel,0,111,0,0,0,1,0,No Deposit,A
City Hotel,0,0,0,0,0,1,0,No Deposit,A
City Hotel,1,12,0,0,2,1,0,No Deposit,A
Resort Hotel,0,7,0,0,0,1,0,No Deposit,A
City Hotel,0,53,0,0,0,0,0,No Deposit,A
City Hotel,0,129,0,0,0,2,0,No Deposit,D
City Hotel,0,31,0,0,0,0,0,No Deposit,A
City Hotel,0,4,0,0,0,0,0,No Deposit,A
City Hotel,0,26,0,0,0,1,0,No Deposit,A
City Hotel,0,14,0,0,0,1,0,No Deposit,A
City Hotel,1,83,0,0,0,0,0,No Deposit,A
Resort Hotel,1,239,0,0,0,1,0,No Deposit,A
City Hotel,0,3,0,0,0,2,0,No Deposit,A
Resort Hotel,0,14,0,0,0,1,0,No Deposit,A
City Hotel,0,159,0,0,0,3,0,No Deposit,A
Resort Hotel,0,197,0,0,0,1,0,No Deposit,A
City Hotel,0,66,0,0,0,1,0,No Deposit,D
City Hotel,0,409,0,0,0,1,0,No Deposit,A
Resort Hotel,0,18,0,0,0,1,0,No Deposit,A
Resort Hotel,0,125,0,0,2,1,0,No Deposit,D
Resort Hotel,1,12,0,0,0,1,0,No Deposit,D
City Hotel,0,44,0,0,1,0,0,No Deposit,A
City Hotel,1,135,0,0,0,0,0,Non Refund,A
City Hotel,1,125,0,0,0,0,0,Non Refund,A
City Hotel,1,98,0,0,0,0,0,No Deposit,D
City Hotel,0,14,0,0,3,2,0,No Deposit,A
City Hotel,0,9,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
City Hotel,1,78,0,0,0,1,0,No Deposit,A
Resort Hotel,0,2,0,0,0,1,0,No Deposit,A
City Hotel,0,6,0,0,0,1,0,No Deposit,A
City Hotel,1,93,0,0,0,2,0,No Deposit,A
Resort Hotel,0,16,0,0,0,1,0,No Deposit,A
City Hotel,0,423,0,0,0,1,0,No Deposit,A
City Hotel,0,15,0,0,0,1,0,No Deposit,A
City Hotel,0,64,0,0,1,0,0,No Deposit,A
City Hotel,1,131,0,0,0,0,0,No Deposit,E
City Hotel,0,134,0,0,0,3,0,No Deposit,D
City Hotel,0,141,0,0,0,2,0,No Deposit,A
Resort Hotel,0,26,0,0,0,2,0,No Deposit,D
City Hotel,1,67,0,0,0,0,0,Non Refund,A
Resort Hotel,1,350,0,0,0,0,0,No Deposit,G
Resort Hotel,0,144,0,0,0,0,0,No Deposit,D
Resort Hotel,1,26,0,0,0,1,0,No Deposit,A
City Hotel,0,14,1,15,0,1,1,No Deposit,A
City Hotel,0,51,0,0,1,1,0,No Deposit,A
City Hotel,1,230,0,0,0,1,0,No Deposit,A
City Hotel,0,42,0,0,0,0,0,No Deposit,D
Resort Hotel,0,165,0,0,1,2,0,No Deposit,A
City Hotel,1,96,0,0,0,0,0,No Deposit,E
City Hotel,0,23,0,0,0,0,0,No Deposit,A
Resort Hotel,1,381,0,0,0,1,0,No Deposit,A
City Hotel,0,62,0,0,0,0,0,No Deposit,D
City Hotel,1,38,0,0,2,1,0,No Deposit,F
Resort Hotel,0,175,0,0,1,2,0,No Deposit,D
City Hotel,0,72,0,0,0,2,0,No Deposit,A
City Hotel,1,313,0,0,0,0,0,Non Refund,A
Resort Hotel,0,159,0,0,1,1,0,No Deposit,D
City Hotel,1,184,0,0,0,0,0,Non Refund,A
City Hotel,1,36,0,0,1,0,0,No Deposit,A
City Hotel,0,68,0,0,1,0,0,No Deposit,A
City Hotel,0,180,0,0,0,1,0,No Deposit,A
City Hotel,1,240,0,0,0,1,0,No Deposit,D
Resort Hotel,0,56,0,0,0,0,0,No Deposit,A
Resort Hotel,1,283,0,0,0,0,0,No Deposit,D
City Hotel,0,142,0,0,0,0,0,No Deposit,A
City Hotel,1,313,0,0,0,0,0,Non Refund,A
City Hotel,1,144,0,0,0,0,0,No Deposit,A
Resort Hotel,0,147,0,0,0,2,0,No Deposit,E
City Hotel,1,230,0,0,0,0,0,No Deposit,B
City Hotel,0,15,0,0,0,1,0,No Deposit,F
City Hotel,0,77,0,0,0,0,0,No Deposit,D
City Hotel,0,5,0,0,0,0,0,No Deposit,D
City Hotel,0,25,0,0,0,0,0,No Deposit,A
City Hotel,0,28,0,0,0,0,0,No Deposit,A
Resort Hotel,0,259,0,0,0,2,0,No Deposit,E
City Hotel,1,134,0,0,0,0,0,No Deposit,A
City Hotel,0,102,0,0,0,0,0,No Deposit,A
Resort Hotel,0,6,0,0,0,1,0,No Deposit,D
Resort Hotel,1,45,0,0,0,0,0,No Deposit,A
Resort Hotel,0,203,0,0,0,0,0,No Deposit,A
City Hotel,0,161,0,0,0,2,0,No Deposit,G
City Hotel,1,18,0,0,0,2,0,No Deposit,A
City Hotel,1,123,0,0,0,1,0,No Deposit,A
City Hotel,1,46,0,0,0,0,0,No Deposit,D
Resort Hotel,1,334,0,0,0,0,0,No Deposit,D
City Hotel,0,102,0,0,0,0,0,No Deposit,A
City Hotel,0,110,0,0,0,1,0,No Deposit,A
City Hotel,1,97,0,0,0,0,0,Non Refund,A
Resort Hotel,1,191,0,0,0,0,0,No Deposit,E
Resort Hotel,1,152,0,0,0,0,0,No Deposit,D
Resort Hotel,1,220,0,0,0,0,0,No Deposit,H
City Hotel,1,149,0,0,0,1,0,No Deposit,E
Resort Hotel,0,6,0,0,0,0,0,No Deposit,A
Resort Hotel,0,27,0,0,0,1,0,No Deposit,E
City Hotel,1,139,0,0,0,0,0,No Deposit,A
City Hotel,0,37,0,0,0,0,0,No Deposit,D
Resort Hotel,0,19,0,0,1,1,0,No Deposit,A
City Hotel,0,219,0,0,1,1,0,No Deposit,A
City Hotel,1,67,0,0,0,0,0,Non Refund,A
Resort Hotel,1,462,0,0,0,0,0,Non Refund,A
City Hotel,0,289,0,0,0,2,0,No Deposit,A
City Hotel,1,105,0,0,0,0,0,No Deposit,A
City Hotel,1,187,0,0,0,0,0,No Deposit,A
City Hotel,1,64,0,0,0,0,0,No Deposit,A
City Hotel,1,373,0,0,0,0,0,Non Refund,A
Resort Hotel,0,171,0,0,2,1,0,No Deposit,D
City Hotel,1,81,0,0,0,0,0,No Deposit,A
City Hotel,0,1,0,0,0,0,0,No Deposit,A
Resort Hotel,1,25,0,0,0,0,0,No Deposit,D
Resort Hotel,1,92,0,0,0,1,0,No Deposit,A
City Hotel,1,66,0,0,0,0,0,Non Refund,A
City Hotel,1,134,0,0,0,0,0,No Deposit,A
Resort Hotel,0,105,0,0,0,1,0,No Deposit,D
Resort Hotel,0,207,0,0,0,0,0,No Deposit,A
Resort Hotel,0,1,0,1,0,0,1,No Deposit,A
City Hotel,1,59,0,0,0,0,0,Non Refund,A
Resort Hotel,1,221,0,0,0,0,0,No Deposit,D
Resort Hotel,1,63,0,0,1,0,0,No Deposit,A
Resort Hotel,0,136,0,0,0,1,0,No Deposit,D
City Hotel,0,21,0,0,0,0,0,No Deposit,E
City Hotel,1,38,0,0,0,0,0,Non Refund,A
Resort Hotel,0,4,0,0,0,1,0,No Deposit,A
Resort Hotel,0,31,0,0,0,0,0,No Deposit,D
City Hotel,0,15,0,0,0,0,0,No Deposit,F
Resort Hotel,1,147,0,0,0,0,0,No Deposit,E
Resort Hotel,1,305,0,0,0,1,0,No Deposit,A
City Hotel,0,518,0,0,0,1,0,No Deposit,A
Resort Hotel,0,63,0,0,0,0,0,No Deposit,A
City Hotel,1,6,0,0,0,0,0,No Deposit,A
City Hotel,0,41,0,0,0,0,0,No Deposit,A
Resort Hotel,0,159,0,0,0,1,0,No Deposit,E
City Hotel,1,0,0,0,0,0,0,No Deposit,A
Resort Hotel,0,194,0,0,0,0,0,No Deposit,E
Resort Hotel,1,51,0,0,0,0,0,No Deposit,D
Resort Hotel,1,130,0,0,0,1,0,No Deposit,D
City Hotel,1,174,0,0,0,2,0,No Deposit,E
City Hotel,1,105,0,0,0,0,0,Non Refund,A
Resort Hotel,0,0,0,0,0,1,0,No Deposit,A
Resort Hotel,0,67,0,0,1,1,0,No Deposit,C
City Hotel,1,507,0,0,0,0,0,Non Refund,A
Resort Hotel,0,3,0,0,1,2,0,No Deposit,A
City Hotel,0,13,0,0,1,1,0,No Deposit,A
City Hotel,0,396,0,0,0,1,0,No Deposit,A
Resort Hotel,0,27,0,0,0,1,0,No Deposit,A
